ID,score
7382,19.69667
7383,31.821117
7384,33.323143
7385,22.491901
7386,26.918295
7387,40.74317
7388,32.51446
7389,37.23882
7390,23.724764
7391,34.487854
7392,33.869534
7393,17.960762
7394,30.583002
7395,24.151129
7396,30.088463
7397,19.066582
7398,39.25064
7399,36.74715
7400,21.116167
7401,29.29661
7402,31.48801
7403,17.393024
7404,23.192175
7405,33.78637
7406,19.305565
7407,16.967096
7408,13.745326
7409,21.055662
7410,25.375875
7411,27.696005
7412,21.344633
7413,33.852
7414,27.374067
7415,26.668402
7416,23.257086
7417,21.579487
7418,18.13077
7419,29.174276
7420,24.627209
7421,22.283686
7422,22.466862
7423,29.864473
7424,25.844196
7425,18.187704
7426,36.214188
7427,20.593693
7428,18.76112
7429,23.072039
7430,25.063646
7431,31.453938
7432,32.214973
7433,19.255552
7434,33.290123
7435,32.83187
7436,14.595107
7437,29.907167
7438,14.291438
7439,13.883088
7440,27.709793
7441,19.200975
7442,18.4813
7443,22.880644
7444,36.48561
7445,36.173912
7446,43.118286
7447,24.869373
7448,30.740465
7449,19.993832
7450,29.988441
7451,32.74805
7452,27.5963
7453,22.983362
7454,19.091276
7455,30.89875
7456,26.199554
7457,25.338083
7458,18.70394
7459,19.533903
7460,24.32616
7461,14.712347
7462,20.053968
7463,33.838676
7464,27.279297
7465,18.391912
7466,34.905193
7467,25.597889
7468,19.9416
7469,33.669018
7470,22.624254
7471,21.343803
7472,24.583498
7473,33.48058
7474,28.064903
7475,28.811926
7476,21.303871
7477,33.191593
7478,18.605474
7479,20.82468
7480,26.727457
7481,24.713696
7482,28.003395
7483,17.63049
7484,24.121569
7485,24.944687
7486,18.004124
7487,33.20943
7488,27.987396
7489,30.351881
7490,17.215565
7491,30.440308
7492,25.237862
7493,32.65097
7494,26.69051
7495,24.001831
7496,22.421108
7497,20.697308
7498,25.414942
7499,29.540852
7500,32.515392
7501,33.728065
7502,26.862875
7503,21.163977
7504,26.80226
7505,35.577995
7506,19.12903
7507,14.341374
7508,19.970257
7509,25.473518
7510,34.624172
7511,24.198116
7512,22.717796
7513,24.836882
7514,27.771376
7515,20.237581
7516,26.34748
7517,25.719791
7518,18.837626
7519,31.825754
7520,25.828556
7521,22.493492
7522,22.697094
7523,34.01916
7524,17.31646
7525,30.002348
7526,19.7565
7527,24.257994
7528,40.317356
7529,18.38983
7530,30.995409
7531,19.626432
7532,30.615913
7533,17.285
7534,15.113665
7535,30.020378
7536,23.605944
7537,22.276121
7538,34.837418
7539,22.71457
7540,29.321396
7541,18.774073
7542,21.93517
7543,28.885736
7544,29.351372
7545,21.682165
7546,26.752384
7547,31.506056
7548,19.62907
7549,23.001842
7550,18.840025
7551,29.268164
7552,19.594557
7553,26.64745
7554,21.686998
7555,28.42402
7556,20.717573
7557,29.016132
7558,22.31198
7559,17.14797
7560,20.96426
7561,23.395557
7562,31.036465
7563,20.914284
7564,19.58171
7565,15.729046
7566,28.330688
7567,28.819086
7568,37.45874
7569,21.962
7570,39.177788
7571,21.552547
7572,27.950182
7573,24.342176
7574,37.413414
7575,14.37689
7576,23.09814
7577,28.99197
7578,21.959127
7579,34.2299
7580,23.160908
7581,31.371614
7582,21.622545
7583,21.160381
7584,22.823347
7585,19.78081
7586,19.963997
7587,29.477926
7588,19.445114
7589,30.448105
7590,20.470499
7591,32.37556
7592,18.813934
7593,25.38302
7594,23.259912
7595,28.754337
7596,20.071905
7597,23.769453
7598,33.851646
7599,42.137714
7600,25.012882
7601,21.549135
7602,24.903645
7603,33.50528
7604,29.129343
7605,32.58692
7606,17.248087
7607,15.556257
7608,41.67447
7609,29.343775
7610,37.879875
7611,27.191172
7612,25.111929
7613,24.507433
7614,18.000013
7615,25.09734
7616,27.73025
7617,18.502289
7618,17.554754
7619,25.896967
7620,17.540855
7621,25.175276
7622,30.575558
7623,22.442905
7624,16.088985
7625,20.509012
7626,23.93087
7627,21.475233
7628,17.508667
7629,17.969242
7630,20.246641
7631,24.618404
7632,23.519005
7633,21.332314
7634,40.88807
7635,28.747818
7636,33.467674
7637,19.688375
7638,28.319855
7639,35.035297
7640,19.838251
7641,45.37248
7642,39.666245
7643,26.15184
7644,16.885567
7645,24.709164
7646,19.75245
7647,25.08836
7648,23.934925
7649,18.977297
7650,36.64
7651,29.313837
7652,26.14822
7653,23.488554
7654,32.044777
7655,18.93765
7656,28.596216
7657,28.237747
7658,19.240213
7659,21.271484
7660,27.76802
7661,29.031603
7662,26.31611
7663,19.827627
7664,18.514534
7665,32.02332
7666,19.713776
7667,25.920376
7668,26.047413
7669,28.02558
7670,17.140257
7671,21.800755
7672,16.057322
7673,18.538551
7674,24.213179
7675,14.919579
7676,34.28191
7677,29.933285
7678,20.568804
7679,21.200487
7680,17.04394
7681,21.701317
7682,39.145206
7683,20.76575
7684,34.50051
7685,21.418398
7686,32.379753
7687,32.80275
7688,18.424036
7689,23.463787
7690,32.811165
7691,26.539982
7692,26.947973
7693,21.040604
7694,13.571154
7695,25.364862
7696,17.710562
7697,25.112005
7698,36.90654
7699,21.57718
7700,28.377176
7701,24.438204
7702,12.838619
7703,21.614609
7704,32.646038
7705,23.681034
7706,26.87387
7707,26.190413
7708,17.110214
7709,33.788174
7710,23.207918
7711,27.65838
7712,22.616056
7713,17.1183
7714,37.38982
7715,34.095253
7716,30.098742
7717,46.221443
7718,17.018888
7719,22.058495
7720,25.920355
7721,27.606928
7722,35.545815
7723,33.36373
7724,24.270266
7725,19.555285
7726,37.639767
7727,33.930122
7728,25.863306
7729,37.40131
7730,24.675858
7731,18.73016
7732,25.475634
7733,20.783897
7734,37.094326
7735,22.704763
7736,10.745264
7737,23.85245
7738,19.139027
7739,25.035633
7740,30.389479
7741,29.787125
7742,34.4912
7743,20.800499
7744,26.093601
7745,15.841335
7746,29.44344
7747,26.316526
7748,21.903645
7749,17.313835
7750,21.773232
7751,18.546516
7752,17.278374
7753,40.16044
7754,27.954065
7755,24.569773
7756,17.537739
7757,37.98058
7758,15.79531
7759,22.788149
7760,24.569292
7761,28.042425
7762,35.939625
7763,21.442024
7764,16.596655
7765,21.571548
7766,25.839966
7767,40.983517
7768,30.73961
7769,20.637035
7770,26.50542
7771,25.17451
7772,21.93673
7773,31.008795
7774,33.43398
7775,35.44986
7776,18.504438
7777,20.691778
7778,40.850388
7779,28.614098
7780,28.030653
7781,24.373384
7782,24.75139
7783,28.836126
7784,35.855495
7785,34.485065
7786,21.069643
7787,14.312822
7788,23.699127
7789,35.621082
7790,32.369812
7791,23.3961
7792,17.65036
7793,19.204573
7794,37.78997
7795,29.638985
7796,21.219616
7797,18.746603
7798,31.572645
7799,17.787724
7800,34.60505
7801,18.019276
7802,19.081318
7803,19.426718
7804,26.021
7805,17.129543
7806,30.842905
7807,21.103857
7808,29.102646
7809,41.057327
7810,32.058933
7811,26.228884
7812,24.435667
7813,31.72597
7814,31.123283
7815,49.661743
7816,21.467802
7817,24.15058
7818,18.95211
7819,14.454809
7820,20.798513
7821,24.44512
7822,18.452084
7823,21.400211
7824,34.48985
7825,33.351116
7826,17.18305
7827,23.413937
7828,42.48813
7829,17.034517
7830,33.184414
7831,26.138855
7832,23.099571
7833,19.70831
7834,14.563371
7835,19.473759
7836,24.663233
7837,30.695599
7838,30.42738
7839,27.132904
7840,22.178276
7841,15.014933
7842,34.582924
7843,28.060612
7844,30.120258
7845,31.039919
7846,44.60838
7847,25.552944
7848,22.068281
7849,17.424587
7850,20.198122
7851,18.474297
7852,15.164603
7853,21.669865
7854,19.610018
7855,20.035236
7856,26.807554
7857,38.76368
7858,26.93181
7859,15.108651
7860,27.390457
7861,22.793276
7862,25.432611
7863,39.27552
7864,16.831564
7865,26.60866
7866,19.945812
7867,26.07926
7868,32.943886
7869,22.606752
7870,23.334124
7871,17.249447
7872,22.179935
7873,21.955118
7874,16.003544
7875,15.221154
7876,27.83743
7877,23.174204
7878,28.902224
7879,20.984512
7880,35.2667
7881,24.614796
7882,17.702066
7883,34.054283
7884,32.156986
7885,23.826237
7886,24.021486
7887,20.878157
7888,19.379436
7889,20.226885
7890,48.76774
7891,20.91827
7892,20.469147
7893,21.948381
7894,26.705013
7895,25.535563
7896,20.783916
7897,21.02716
7898,22.858015
7899,21.611301
7900,21.047676
7901,19.035505
7902,22.566591
7903,24.785639
7904,16.665861
7905,18.517347
7906,14.727731
7907,17.225664
7908,45.41946
7909,30.888657
7910,29.517664
7911,34.535946
7912,14.450817
7913,30.248396
7914,23.434145
7915,23.647076
7916,12.843303
7917,32.19504
7918,21.623415
7919,32.888103
7920,25.761337
7921,23.300594
7922,15.742106
7923,37.194275
7924,20.264952
7925,36.98308
7926,23.853704
7927,28.943203
7928,19.659811
7929,26.968565
7930,31.467218
7931,29.503765
7932,22.856739
7933,40.816628
7934,17.51133
7935,16.778559
7936,22.974491
7937,28.659954
7938,38.643726
7939,26.988773
7940,45.833176
7941,18.511118
7942,13.708979
7943,19.244259
7944,26.712132
7945,25.161829
7946,25.824697
7947,41.940502
7948,15.498322
7949,19.726168
7950,45.4766
7951,19.736887
7952,19.757042
7953,14.804271
7954,16.612024
7955,29.104408
7956,30.435522
7957,26.222979
7958,13.528726
7959,49.060863
7960,21.347038
7961,19.769373
7962,20.302088
7963,31.354002
7964,28.580235
7965,25.513498
7966,23.829218
7967,23.175611
7968,22.503975
7969,37.941395
7970,30.562252
7971,20.692253
7972,32.56921
7973,21.38221
7974,23.16702
7975,13.74027
7976,24.38335
7977,15.705586
7978,21.304764
7979,16.841135
7980,18.93969
7981,24.505045
7982,24.513142
7983,18.849548
7984,26.92693
7985,10.967332
7986,31.047905
7987,36.15542
7988,18.053892
7989,41.772625
7990,41.739258
7991,15.98709
7992,15.236205
7993,23.250917
7994,32.194874
7995,22.081676
7996,21.691504
7997,20.456137
7998,19.525131
7999,42.37649
8000,23.028252
8001,21.270887
8002,24.1501
8003,23.669455
8004,18.120659
8005,22.532404
8006,32.315384
8007,33.273697
8008,20.620098
8009,41.07713
8010,25.5358
8011,18.62294
8012,23.050219
8013,21.459011
8014,23.967638
8015,17.459465
8016,19.99194
8017,17.191402
8018,33.618576
8019,27.024916
8020,23.56908
8021,17.122974
8022,16.044043
8023,16.512087
8024,37.270355
8025,17.313313
8026,27.13633
8027,23.864927
8028,18.17561
8029,30.089996
8030,35.227642
8031,24.686731
8032,22.648169
8033,23.365952
8034,31.271585
8035,16.901157
8036,19.245363
8037,32.32893
8038,26.863575
8039,20.477013
8040,26.12953
8041,33.485462
8042,27.939415
8043,22.582453
8044,25.414248
8045,36.59011
8046,33.028454
8047,18.471893
8048,26.534698
8049,20.30991
8050,16.557674
8051,25.987036
8052,17.736113
8053,19.457306
8054,32.285847
8055,28.633398
8056,35.84606
8057,18.200504
8058,25.895618
8059,18.082615
8060,12.484305
8061,42.997818
8062,17.99078
8063,10.530461
8064,27.034399
8065,27.159163
8066,23.914698
8067,22.024942
8068,22.779509
8069,34.863445
8070,13.559737
8071,29.597797
8072,14.361937
8073,32.98324
8074,32.028698
8075,30.20382
8076,30.918554
8077,22.803295
8078,27.115017
8079,23.575243
8080,30.272984
8081,22.494213
8082,24.808311
8083,24.596241
8084,29.716215
8085,22.843828
8086,36.529972
8087,19.575048
8088,22.780582
8089,21.082455
8090,39.3735
8091,31.426756
8092,22.978586
8093,20.431694
8094,25.692705
8095,22.369978
8096,32.861
8097,18.384111
8098,37.451935
8099,27.246183
8100,24.921495
8101,23.212658
8102,20.716757
8103,26.780233
8104,18.948418
8105,24.370937
8106,19.451494
8107,32.333103
8108,21.684387
8109,18.423674
8110,48.09793
8111,21.671
8112,30.418934
8113,25.821005
8114,16.992622
8115,33.78716
8116,26.230175
8117,21.278362
8118,23.022793
8119,13.941932
8120,35.164413
8121,17.475058
8122,14.864213
8123,26.201458
8124,34.743694
8125,34.450462
8126,28.975166
8127,35.305992
8128,32.255596
8129,31.322794
8130,27.897812
8131,30.82382
8132,16.618979
8133,25.295725
8134,24.358486
8135,31.565767
8136,24.855253
8137,26.665806
8138,12.981835
8139,39.812653
8140,31.607384
8141,14.798965
8142,25.953054
8143,22.730228
8144,14.39512
8145,24.896746
8146,17.090742
8147,18.695087
8148,23.837132
8149,19.073006
8150,13.599511
8151,38.870052
8152,26.338152
8153,34.21867
8154,23.295094
8155,25.972921
8156,26.162823
8157,24.979172
8158,17.137255
8159,14.225928
8160,32.301556
8161,34.27798
8162,28.955029
8163,32.522972
8164,20.555174
8165,26.379648
8166,32.397324
8167,25.86737
8168,39.9794
8169,26.573654
8170,31.038855
8171,27.349451
8172,35.541637
8173,14.7802305
8174,20.048712
8175,41.463478
8176,20.875444
8177,10.41972
8178,27.482674
8179,18.24767
8180,24.16626
8181,33.547447
8182,18.555939
8183,23.904058
8184,28.339342
8185,36.786747
8186,21.65758
8187,33.416428
8188,14.233952
8189,28.667088
8190,29.835817
8191,24.468294
8192,33.48959
8193,32.818005
8194,20.366617
8195,29.572353
8196,23.623755
8197,30.117672
8198,20.183348
8199,25.420444
8200,25.42026
8201,16.027628
8202,26.242838
8203,30.062342
8204,25.76807
8205,18.76183
8206,27.794094
8207,16.541279
8208,20.692427
8209,20.42367
8210,29.616945
8211,24.518898
8212,17.747326
8213,35.296448
8214,23.92237
8215,26.958134
8216,14.379555
8217,27.0953
8218,12.327177
8219,37.72164
8220,25.503056
8221,29.008738
8222,25.035353
8223,30.918367
8224,29.002636
8225,20.027742
8226,24.564924
8227,18.737497
8228,29.700537
8229,23.447266
8230,24.367743
8231,14.139449
8232,18.235762
8233,24.028812
8234,19.576124
8235,24.529453
8236,17.98441
8237,13.943626
8238,23.604939
8239,19.839859
8240,15.421994
8241,28.411161
8242,20.553305
8243,21.143307
8244,32.699608
8245,15.905033
8246,31.961042
8247,14.761639
8248,36.550755
8249,18.02316
8250,28.431831
8251,15.999748
8252,21.535152
8253,27.830044
8254,27.031452
8255,21.936365
8256,16.899141
8257,25.033947
8258,32.60782
8259,19.289719
8260,22.610655
8261,16.384645
8262,27.821041
8263,20.448427
8264,21.843393
8265,24.902193
8266,23.07892
8267,22.130383
8268,33.655113
8269,17.985514
8270,27.45248
8271,25.100447
8272,24.224457
8273,36.133904
8274,27.830793
8275,35.746452
8276,28.140947
8277,17.490948
8278,30.257492
8279,31.872257
8280,23.687414
8281,34.28665
8282,27.485939
8283,12.158774
8284,31.190472
8285,11.979108
8286,19.856436
8287,13.056946
8288,34.378963
8289,18.411186
8290,19.913788
8291,31.115778
8292,24.457962
8293,20.251108
8294,36.099346
8295,39.77702
8296,26.801765
8297,27.291523
8298,18.493582
8299,15.2752075
8300,41.829998
8301,23.891108
8302,22.863604
8303,28.186577
8304,27.655615
8305,27.425245
8306,15.551258
8307,26.345495
8308,27.932056
8309,28.277483
8310,30.285564
8311,20.667805
8312,26.13794
8313,30.049347
8314,35.634468
8315,22.576054
8316,24.519028
8317,25.458054
8318,25.144087
8319,35.931767
8320,32.50041
8321,31.843033
8322,12.295156
8323,16.482916
8324,14.3567095
8325,26.14396
8326,12.871984
8327,27.645048
8328,40.763042
8329,31.059034
8330,21.107275
8331,27.18721
8332,32.050426
8333,23.312727
8334,27.279177
8335,29.372004
8336,25.879744
8337,23.068079
8338,25.057768
8339,28.970652
8340,29.98166
8341,20.747368
8342,25.517355
8343,29.215195
8344,23.25869
8345,19.958185
8346,32.42431
8347,14.888518
8348,24.513239
8349,26.231813
8350,22.147383
8351,23.320902
8352,25.677431
8353,18.169622
8354,19.111582
8355,27.455093
8356,29.746157
8357,28.756409
8358,26.672926
8359,18.309456
8360,21.376698
8361,22.560732
8362,22.52264
8363,14.470487
8364,31.746195
8365,23.15442
8366,16.676287
8367,32.7463
8368,22.859816
8369,39.51904
8370,24.32311
8371,14.824832
8372,12.213656
8373,13.976415
8374,22.935057
8375,33.77934
8376,19.302055
8377,21.383278
8378,14.309171
8379,25.56329
8380,19.747993
8381,17.119139
8382,31.555344
8383,31.616232
8384,26.464077
8385,17.057468
8386,23.701935
8387,29.214426
8388,32.326527
8389,29.032314
8390,23.570717
8391,29.300222
8392,19.653482
8393,29.4148
8394,40.58419
8395,24.01965
8396,30.745504
8397,28.77985
8398,32.00833
8399,26.2866
8400,23.08486
8401,28.526226
8402,16.34185
8403,22.546808
8404,17.584951
8405,25.364508
8406,28.313461
8407,28.488062
8408,22.671175
8409,12.4392185
8410,31.792059
8411,25.326786
8412,32.811924
8413,39.661263
8414,35.43461
8415,43.973373
8416,31.711184
8417,28.614264
8418,23.74174
8419,30.221163
8420,18.36466
8421,24.750944
8422,26.017841
8423,30.700638
8424,25.309418
8425,20.658607
8426,27.969957
8427,17.011368
8428,27.102663
8429,18.197334
8430,29.400888
8431,25.91452
8432,33.75097
8433,29.335382
8434,26.068977
8435,15.224523
8436,20.959137
8437,21.0608
8438,19.386019
8439,21.758316
8440,25.683983
8441,16.587767
8442,25.374647
8443,31.29853
8444,15.600035
8445,25.365356
8446,29.23658
8447,18.417583
8448,19.16937
8449,13.88311
8450,28.568472
8451,22.544624
8452,27.136282
8453,21.424843
8454,20.449303
8455,16.54183
8456,24.223236
8457,25.780035
8458,18.980373
8459,24.812298
8460,18.769688
8461,17.035778
8462,23.025225
8463,17.675806
8464,31.916222
8465,27.701874
8466,24.139341
8467,20.512924
8468,20.639387
8469,19.828035
8470,19.461426
8471,26.200127
8472,25.906326
8473,22.859688
8474,20.712418
8475,21.947386
8476,31.184044
8477,27.8924
8478,14.782762
8479,23.238173
8480,21.158735
8481,27.83985
8482,27.450382
8483,33.55561
8484,20.11608
8485,27.166376
8486,15.054894
8487,33.38454
8488,23.105862
8489,21.153055
8490,16.65482
8491,27.709265
8492,27.192738
8493,27.414774
8494,28.277922
8495,27.464827
8496,13.915239
8497,27.931293
8498,16.695957
8499,34.07772
8500,36.64419
8501,17.67125
8502,18.469818
8503,19.166899
8504,39.917538
8505,30.132965
8506,14.261468
8507,27.722847
8508,28.388382
8509,14.345929
8510,26.57809
8511,18.96852
8512,32.84571
8513,23.882145
8514,16.051647
8515,14.372999
8516,16.102962
8517,34.68248
8518,25.731249
8519,31.813076
8520,19.116257
8521,32.27235
8522,26.381567
8523,36.28954
8524,23.249212
8525,23.837318
8526,25.37038
8527,18.354826
8528,31.12415
8529,22.98668
8530,18.69415
8531,18.794636
8532,31.048672
8533,19.641733
8534,17.531763
8535,24.454124
8536,27.76808
8537,13.756369
8538,26.200941
8539,26.136057
8540,20.324326
8541,33.146355
8542,22.621174
8543,17.449106
8544,15.617653
8545,24.382462
8546,17.947735
8547,15.919588
8548,22.61997
8549,17.428427
8550,25.985601
8551,33.965767
8552,22.439287
8553,26.666195
8554,37.144672
8555,45.046467
8556,20.994217
8557,29.113993
8558,14.397073
8559,20.09841
8560,19.945942
8561,17.168085
8562,17.700327
8563,17.216698
8564,22.516882
8565,16.697893
8566,35.301197
8567,33.607876
8568,29.904478
8569,15.544855
8570,25.879408
8571,23.581188
8572,32.783924
8573,22.655262
8574,29.554144
8575,27.253384
8576,24.051235
8577,29.559008
8578,27.64586
8579,25.728598
8580,15.67428
8581,26.072983
8582,33.477703
8583,29.179344
8584,24.153978
8585,35.291862
8586,25.397058
8587,15.309395
8588,19.655743
8589,35.107662
8590,10.973249
8591,21.720787
8592,26.721966
8593,27.609926
8594,27.4786
8595,25.371677
8596,17.748697
8597,21.948359
8598,25.987116
8599,21.82563
8600,23.768599
8601,14.891447
8602,25.82255
8603,17.472849
8604,22.179338
8605,33.914474
8606,24.097431
8607,18.30089
8608,24.825115
8609,30.005217
8610,23.846294
8611,17.358273
8612,38.990265
8613,22.588503
8614,28.390102
8615,20.962069
8616,21.623055
8617,26.14575
8618,23.157568
8619,38.819542
8620,25.864325
8621,31.591383
8622,16.902323
8623,34.17909
8624,24.298046
8625,24.502182
8626,20.452421
8627,24.765968
8628,29.412489
8629,19.599796
8630,32.539387
8631,27.959936
8632,24.058239
8633,34.218407
8634,27.682325
8635,23.39046
8636,20.700912
8637,25.58903
8638,28.84487
8639,13.88334
8640,23.966644
8641,24.026865
8642,19.204601
8643,32.009697
8644,31.108925
8645,18.774298
8646,27.588722
8647,23.3415
8648,26.619255
8649,23.997583
8650,21.536777
8651,35.46286
8652,25.303757
8653,24.55225
8654,23.237997
8655,19.245422
8656,23.921867
8657,30.131716
8658,23.751629
8659,29.10293
8660,28.342752
8661,36.128826
8662,19.48562
8663,34.689976
8664,36.823788
8665,16.884058
8666,20.03661
8667,29.559732
8668,29.8672
8669,30.830898
8670,24.554468
8671,16.271572
8672,27.270052
8673,13.704581
8674,27.353346
8675,22.706766
8676,15.006776
8677,22.337132
8678,40.133003
8679,27.48825
